,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
687,61,2017,jul,0.0344128573357809,0.03670676841239618,0.03853602050780622,-3.3343061,-3.2673967,-3.2168637,0.0483496,0.03138156,0.044012575
688,61,2017,jun,0.33990646003129776,0.33995229135799626,0.33994240054883595,-0.66371109,-0.66350683,-0.66355091,1.2144143e-49,2.3126769e-06,1.0685939e-06
689,61,2017,may,0.0016480954095720631,0.0016306820549512404,0.00164771915423568,-6.4064855,-6.4171249,-6.4067142,1.463538e-49,2.8421346e-06,1.3415882e-06
690,62,2014,jul,0.06532941850669423,0.10455089494190112,0.07801098924805569,-2.6607517,-2.1476514,-2.4696836,0.074952878,0.04897771,0.067736668
691,62,2014,jun,0.1474131992675084,0.14744635740758325,0.14741083645126926,-1.7550355,-1.7547717,-1.7550543,1.4850248e-48,1.420917e-05,6.7596623e-06
692,62,2014,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.8813646e-50,4.90778e-07,2.3172587e-07
693,62,2015,jul,0.0632103624591316,0.10330541724576438,0.07605085296243633,-2.6959905,-2.1610255,-2.4972548,0.0,0.0,0.0
694,62,2015,jun,0.1474131992675084,0.1474445723923264,0.14740998182332243,-1.7550355,-1.7547859,-1.7550611,0.0,0.0,0.0
695,62,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
696,62,2016,jul,0.415596291436714,0.3759537579082144,0.40281415773521645,-0.34087769,-0.50675832,-0.39375305,2.0016265,1.1940159,1.7454271
697,62,2016,jun,0.1474131992675084,0.1474448363723298,0.14741010750364583,-1.7550355,-1.7547838,-1.7550601,5.636055e-50,2.0988989e-06,1.0038063e-06
698,62,2016,may,0.0016480954095720631,0.001630679775720728,0.0016477181672334695,-6.4064855,-6.4171263,-6.4067148,9.1571437e-50,1.5320567e-06,7.2340234e-07
699,63,2014,jul,0.3993295697166125,0.41944592868001324,0.4119311207239348,-0.40825935,-0.32504832,-0.35598793,0.54187868,0.4735126,0.54418463
700,63,2014,jun,0.24699086631343956,0.2514427420587143,0.24785116469618623,-1.114726,-1.0909324,-1.1101058,5.2607568e-48,4.9747911e-05,2.3603749e-05
701,63,2014,may,0.0016480954095720631,0.0016306945907759148,0.001647725240762353,-6.4064855,-6.4171172,-6.4067105,6.17092e-49,1.0576953e-05,4.9939535e-06
702,63,2015,jul,0.33158324267098754,0.3441444352162353,0.33802768598637467,-0.70103298,-0.64487915,-0.67209593,0.33966408,0.24209749,0.31969788
703,63,2015,jun,0.24699086631343956,0.25143415935639163,0.2478471380252764,-1.114726,-1.090978,-1.1101274,4.8777019e-49,4.1212822e-06,1.9580818e-06
704,63,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,1.5385146e-51,2.6503589e-08,1.2513657e-08
705,63,2016,jul,0.7505155159633092,0.6802854623860164,0.7259595691402861,1.1013636,0.75508398,0.97421867,1.7372731,1.1315934,1.5560367
706,63,2016,jun,0.24699086631343956,0.25143385821247477,0.2478469888901592,-1.114726,-1.0909796,-1.1101282,5.1119288e-50,2.5234883e-06,1.1968933e-06
707,63,2016,may,0.0016480954095720631,0.00163067961291867,0.0016477180027331582,-6.4064855,-6.4171264,-6.4067149,8.3949559e-50,1.394939e-06,6.5866755e-07
708,63,2017,jul,0.5637987396321158,0.6177655139313085,0.5787887235490509,0.2565936,0.4800747,0.31780296,0.02737565,0.016783137,0.024325851
709,63,2017,jun,0.35082218558462164,0.34200019674061083,0.34914823468226486,-0.61542716,-0.65439332,-0.62278534,7.9476202e-50,5.2702682e-07,2.5263689e-07
710,63,2017,may,0.0016480954095720631,0.0016306791245125937,0.001647717838232863,-6.4064855,-6.4171267,-6.406715,5.486586e-50,1.0360671e-06,4.8908757e-07
711,64,2014,jul,0.04728230986700483,0.047379886466615,0.04713307374447489,-3.0031824,-3.0010184,-3.0065003,0.040954022,0.030010398,0.038615275
712,64,2014,jun,0.004991866120405858,0.005016804853601782,0.0049992837740494055,-5.2949411,-5.2899326,-5.2934488,1.7567616e-48,1.7441475e-05,8.2746073e-06
713,64,2014,may,0.0016480954095720631,0.0016306783105027906,0.0016477173447320777,-6.4064855,-6.4171272,-6.4067153,3.1385043e-50,5.3272985e-07,2.5153562e-07
714,64,2015,jul,0.04568791631497137,0.046111082657341436,0.045578969103674045,-3.0391569,-3.0294939,-3.0416585,0.0049794993,0.0015348217,0.0034571112
715,64,2015,jun,0.004991866120405858,0.0050167179998743365,0.004999242487604264,-5.2949411,-5.28995,-5.2934571,0.0,0.0,0.0
716,64,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
717,64,2016,jul,0.05582631417592536,0.05576851449541086,0.05620980407217171,-2.8280648,-2.8291619,-2.8208127,0.20895609,0.19430107,0.21710128
718,64,2016,jun,0.004991866120405858,0.005016754937483635,0.004999260892363205,-5.2949411,-5.2899426,-5.2934534,2.2303431e-49,7.4748301e-06,3.6273872e-06
719,64,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
720,64,2017,jul,0.04756494865155858,0.04740286549181825,0.04732512714371194,-2.9969258,-3.0005094,-3.0022323,0.047210635,0.030519354,0.042883249
721,64,2017,jun,0.004991866120405858,0.005016728981297483,0.004999247461856789,-5.2949411,-5.2899478,-5.2934561,1.0618706e-49,2.2109421e-06,1.0209508e-06
722,64,2017,may,0.0016480954095720631,0.0016306801013248919,0.0016477183317337959,-6.4064855,-6.4171261,-6.4067147,8.6514121e-50,1.6645571e-06,7.8574425e-07
723,65,2014,jul,0.001455497434071039,0.0015249263118396817,0.0014775405955335399,-6.530951,-6.4842831,-6.5158977,0.069043779,0.046691449,0.063179461
724,65,2014,jun,0.043297747676413874,0.04331102985176238,0.04330024555528175,-3.0953916,-3.095071,-3.0953313,1.7756006e-48,1.4760035e-05,7.012393e-06
725,65,2014,may,0.0016480954095720631,0.001630677984898984,0.0016477173447320777,-6.4064855,-6.4171274,-6.4067153,2.3415411e-50,3.9470117e-07,1.8636611e-07
726,65,2015,jul,0.0019060151334302474,0.0018582108932615063,0.0019111115553296575,-6.2608327,-6.2862812,-6.2581573,0.33916206,0.24469334,0.32091987
727,65,2015,jun,0.043297747676413874,0.0433105989278898,0.04330004257159795,-3.0953916,-3.0950814,-3.0953362,4.9769201e-49,4.3429504e-06,2.0630307e-06
728,65,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,1.703493e-51,2.9526688e-08,1.3940839e-08
729,65,2016,jul,0.001962637071165289,0.0019175217870222032,0.0019470189555609219,-6.2315017,-6.2548023,-6.2395069,0.25966714,0.16046041,0.22942841
730,65,2016,jun,0.043297747676413874,0.04331043318902879,0.04329996386388337,-3.0953916,-3.0950854,-3.0953381,4.1808661e-50,3.2861931e-07,1.5865382e-07
731,65,2016,may,0.0016480954095720631,0.0016306784733047192,0.0016477175092323236,-6.4064855,-6.4171271,-6.4067152,3.6927569e-50,6.335943e-07,2.9915365e-07
732,65,2017,jul,0.0014270652952554658,0.0015026652782944743,0.001450705254261385,-6.5507071,-6.4990111,-6.5342537,0.049287618,0.031963501,0.044823503
733,65,2017,jun,0.043297747676413874,0.04331046219328575,0.043299976291408186,-3.0953916,-3.0950847,-3.0953378,8.662608e-50,1.021867e-06,4.7829068e-07
734,65,2017,may,0.0016480954095720631,0.0016306792873146034,0.0016477180027331582,-6.4064855,-6.4171266,-6.4067149,6.280144e-50,1.2017814e-06,5.672998e-07
735,66,2014,jul,0.013871136074049438,0.014308081956965273,0.01400485189914401,-4.2639769,-4.2325193,-4.2542476,0.039426727,0.0287349,0.03709658
736,66,2014,jun,0.0016804758369008063,0.0016943227766878246,0.0016825212974205745,-6.3869964,-6.3787764,-6.3857779,1.860373e-48,1.5761542e-05,7.4848984e-06
737,66,2014,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,2.9068932e-50,4.898216e-07,2.3127931e-07
738,66,2015,jul,0.01418011128740534,0.014729980912637655,0.014345948000033363,-4.2416333,-4.2030308,-4.2298379,0.0031196861,0.00096092303,0.0021677151
739,66,2015,jun,0.0016804758369008063,0.0016942962210984409,0.0016825086997895112,-6.3869964,-6.3787921,-6.3857854,0.0,0.0,0.0
740,66,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
741,66,2016,jul,0.017207156263399234,0.01627788204695731,0.01690587622499856,-4.045073,-4.1015362,-4.0630436,0.25833064,0.15971801,0.22830061
742,66,2016,jun,0.0016804758369008063,0.0016942967285261913,0.0016825090357251169,-6.3869964,-6.3787918,-6.3857852,4.1645134e-50,3.2648812e-07,1.5762589e-07
743,66,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.6828948e-50,6.3147231e-07,2.9815215e-07
744,66,2017,jul,0.013717363824864572,0.014213812214335816,0.013870954148147834,-4.2752805,-4.2392253,-4.2639902,0.028123163,0.022028929,0.027354064
745,66,2017,jun,0.0016804758369008063,0.001694296390241008,0.001682508867757305,-6.3869964,-6.378792,-6.3857853,3.1757419e-50,1.3278102e-07,6.3332718e-08
746,66,2017,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.6773871e-50,6.0992189e-07,2.8799629e-07
747,67,2014,jul,0.14868921998910425,0.13214155330380314,0.14336606818153283,-1.7449189,-1.8821549,-1.7876094,0.52108146,0.32464566,0.46275984
748,67,2014,jun,0.006666426323675537,0.006681047677493264,0.006665188788772712,-5.0039826,-5.001777,-5.0041695,1.0515211e-47,0.00011746028,5.5275757e-05
749,67,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.4348861e-50,2.3083984e-07,1.0900592e-07
750,67,2015,jul,0.1297428418855331,0.1253434089392081,0.12945706482593747,-1.9032344,-1.9427741,-1.9057678,0.36276592,0.26402644,0.3446015
751,67,2015,jun,0.006666426323675537,0.006680299131955585,0.006664837897452956,-5.0039826,-5.0018898,-5.0042225,5.2215699e-49,4.7004923e-06,2.2324884e-06
752,67,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.6486439e-51,4.6239279e-08,2.1831268e-08
753,67,2016,jul,0.09670610777019635,0.10179887135930324,0.09818833331997116,-2.2343714,-2.177395,-2.2175183,0.030931361,0.028663796,0.032144915
754,67,2016,jun,0.006666426323675537,0.006680277234271203,0.006664827304792785,-5.0039826,-5.0018931,-5.0042241,1.7089517e-49,1.3721411e-06,6.7116741e-07
755,67,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
756,67,2017,jul,0.09891075721329877,0.10433532547927224,0.10022555673094655,-2.2093863,-2.1499561,-2.1947209,0.0271461,0.019683192,0.02580267
757,67,2017,jun,0.006666426323675537,0.006680269271494563,0.006664823332549532,-5.0039826,-5.0018943,-5.0042247,3.1573245e-50,1.3310883e-07,6.348616e-08
758,67,2017,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.6936613e-50,6.1328058e-07,2.8958159e-07
759,68,2014,jul,0.20945201319735607,0.18975790657423833,0.20368622514292403,-1.3282317,-1.451584,-1.3634126,0.51618149,0.32159216,0.45841763
760,68,2014,jun,0.018297925196449287,0.018326371700781545,0.018311661255724684,-3.9825002,-3.9809178,-3.9817358,1.0326851e-47,0.00011440042,5.3838672e-05
761,68,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3943069e-50,2.2424565e-07,1.0589211e-07
762,68,2015,jul,0.1371284927090379,0.14534149107894082,0.13963680718069865,-1.8393474,-1.7716159,-1.8183098,0.005065865,0.0015602425,0.0035204108
763,68,2015,jun,0.018297925196449287,0.018324313699179157,0.018310694153462915,-3.9825002,-3.9810322,-3.9817896,0.0,0.0,0.0
764,68,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
765,68,2016,jul,0.17967673036445367,0.17490567276626393,0.17835970150620564,-1.5185392,-1.5512509,-1.5275004,0.28234367,0.17564059,0.25027305
766,68,2016,jun,0.018297925196449287,0.018324320894593838,0.01831069595100426,-3.9825002,-3.9810318,-3.9817895,4.2116698e-50,3.3500445e-07,1.6172964e-07
767,68,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.6202685e-50,6.2204392e-07,2.9369926e-07
768,68,2017,jul,0.15184249359317867,0.16239694376232758,0.15476910204602587,-1.7202226,-1.6405007,-1.6976755,0.026312987,0.01933719,0.025057999
769,68,2017,jun,0.018297925196449287,0.01832431729688615,0.018310694153462915,-3.9825002,-3.981032,-3.9817896,3.1555098e-50,1.41131e-07,6.7290282e-08
770,68,2017,may,0.0016480954095720631,0.0016306784733047192,0.0016477175092323236,-6.4064855,-6.4171271,-6.4067152,3.99028e-50,6.6795096e-07,3.1539092e-07
771,69,2014,jul,0.010630920114918539,0.008951318649601591,0.010096479356190307,-4.5333007,-4.7069628,-4.5854207,0.62521911,0.39056701,0.55575279
772,69,2014,jun,0.0016803448173914528,0.0016942216308694538,0.0016826738202117936,-6.3870745,-6.3788362,-6.3856871,1.1852536e-47,0.00013381417,6.29727e-05
773,69,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.9719459e-50,3.1735961e-07,1.4986169e-07
774,69,2015,jul,0.005740193081590362,0.0060821687731147005,0.005832936517917351,-5.1545057,-5.0962932,-5.1383847,0.0040140859,0.0012365876,0.0027887095
775,69,2015,jun,0.0016803448173914528,0.001693995343160705,0.0016825679934611242,-6.3870745,-6.37897,-6.3857501,0.0,0.0,0.0
776,69,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
777,69,2016,jul,0.005908650146335747,0.006261761469640895,0.006018686266916678,-5.1254117,-5.0670123,-5.1068494,0.033108109,0.030517558,0.034324039
778,69,2016,jun,0.0016803448173914528,0.0016939977107383677,0.0016825691692774058,-6.3870745,-6.3789686,-6.3857494,1.7383267e-49,1.4289665e-06,6.9887174e-07
779,69,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
780,69,2017,jul,0.005920293298123136,0.006254802901360687,0.006018138896413866,-5.1234314,-5.0681312,-5.1069409,0.030735814,0.023909701,0.029824226
781,69,2017,jun,0.0016803448173914528,0.0016939955122732846,0.001682568161434829,-6.3870745,-6.3789699,-6.38575,3.1714654e-50,1.3492768e-07,6.435041e-08
782,69,2017,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.7617472e-50,6.2537007e-07,2.9528931e-07
783,70,2015,jul,0.008243248216861555,0.008777738402255748,0.008391603875734049,-4.7900834,-4.72672,-4.7720966,0.0074624352,0.0022991261,0.0051837357
784,70,2015,jun,0.019979420541865463,0.019989642031325534,0.019977282491372445,-3.8928708,-3.8923489,-3.89298,0.0,0.0,0.0
785,70,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
786,70,2016,jul,0.011381979161521337,0.01086861167806826,0.011228410897161471,-4.4642767,-4.5109482,-4.4780161,0.30318412,0.18869791,0.26882636
787,70,2016,jun,0.019979420541865463,0.019989647908343254,0.019977286407010957,-3.8928708,-3.8923486,-3.8929798,4.2793898e-50,3.5048325e-07,1.6918579e-07
788,70,2016,may,0.0016480954095720631,0.0016306783105027906,0.0016477175092323236,-6.4064855,-6.4171272,-6.4067152,3.4233449e-50,5.9180045e-07,2.7941632e-07
789,70,2017,jul,0.009473362931144395,0.009744966734067216,0.009576330685401955,-4.6497528,-4.6212116,-4.6388383,0.12644642,0.085110256,0.11683734
790,70,2017,jun,0.019979420541865463,0.019989814424548672,0.019977362762112195,-3.8928708,-3.8923401,-3.8929759,2.1865642e-49,8.8962731e-06,4.0739155e-06
791,70,2017,may,0.0016480954095720631,0.00163067961291867,0.0016477181672334695,-6.4064855,-6.4171264,-6.4067148,7.5693536e-50,1.431359e-06,6.7568809e-07
792,71,2014,jul,0.004795346163168521,0.004292619359307546,0.004637635086629299,-5.3353025,-5.4465563,-5.3689023,0.43543345,0.27327294,0.38774446
793,71,2014,jun,0.0033282043484125974,0.003349072312929698,0.0033397675939432683,-5.7019886,-5.6957172,-5.6985087,1.1770706e-47,0.0001281728,6.0338697e-05
794,71,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.3651512e-50,2.1961166e-07,1.0370382e-07
795,71,2015,jul,0.002957275549595263,0.0030817913317927807,0.002995404793866833,-5.8205252,-5.7791577,-5.807676,0.0019680933,0.00060438384,0.0013726346
796,71,2015,jun,0.0033282043484125974,0.003348644427031322,0.003339566551716048,-5.7019886,-5.6958454,-5.6985691,0.0,0.0,0.0
797,71,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
798,71,2016,jul,0.003161815709417424,0.0032779621466167605,0.0032094704258450245,-5.753442,-5.71725,-5.7384347,0.037114513,0.033880821,0.038314179
799,71,2016,jun,0.0033282043484125974,0.0033486494331815622,0.0033395692144481846,-5.7019886,-5.6958439,-5.6985683,1.7653917e-49,1.4924132e-06,7.297887e-07
800,71,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
801,71,2017,jul,0.0029754256902251074,0.003099407482016065,0.0030149990817972165,-5.8143883,-5.7734401,-5.8011362,0.0081049493,0.0063219596,0.0079124576
802,71,2017,jun,0.0033282043484125974,0.003348644760774438,0.0033395668845574503,-5.7019886,-5.6958453,-5.698569,1.5030908e-50,9.656729e-08,4.5950282e-08
803,71,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3864119e-50,2.3848237e-07,1.1259967e-07
804,72,2014,jul,0.01000825452692554,0.009039834236105757,0.009699071556124341,-4.5942864,-4.6970335,-4.6259787,0.54343017,0.34232642,0.48456937
805,72,2014,jun,0.008319711390834912,0.00834136961628748,0.008320571136334802,-4.7807732,-4.7781515,-4.780669,1.1592422e-47,0.00012366217,5.8232431e-05
806,72,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.2777804e-50,2.056338e-07,9.7103194e-08
807,72,2015,jul,0.005248335206988992,0.005740397975259168,0.005381871483421071,-5.2445822,-5.1544698,-5.2193227,0.0019603022,0.00060198585,0.0013672158
808,72,2015,jun,0.008319711390834912,0.00834034645794777,0.008320090922133297,-4.7807732,-4.7782752,-4.7807272,0.0,0.0,0.0
809,72,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
810,72,2016,jul,0.007261221508106772,0.007018511244645209,0.007173187670797592,-4.9179195,-4.9521609,-4.9302061,0.32862297,0.20291089,0.29048385
811,72,2016,jun,0.008319711390834912,0.008340349766262455,0.008320092572306866,-4.7807732,-4.7782748,-4.780727,4.4018736e-50,3.7071968e-07,1.7893603e-07
812,72,2016,may,0.0016480954095720631,0.0016306784733047192,0.0016477175092323236,-6.4064855,-6.4171271,-6.4067152,3.8793228e-50,6.7539883e-07,3.1888243e-07
813,72,2017,jul,0.005280317725064991,0.005772966564934867,0.005416824349944279,-5.2384747,-5.1487795,-5.212814,0.0080677406,0.0062922166,0.0078758821
814,72,2017,jun,0.008319711390834912,0.008340347285026322,0.008320091747220041,-4.7807732,-4.7782751,-4.7807271,1.4905159e-50,9.5407057e-08,4.5399127e-08
815,72,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.3743299e-50,2.3623856e-07,1.1154041e-07
816,73,2014,jul,0.0001310120020071251,0.00012308636507072702,0.00012771504033546265,-8.9400906,-9.0025012,-8.9655813,0.57871528,0.36523301,0.51632474
817,73,2014,jun,0.0016777103211326806,0.001694527454726322,0.0016816584934104878,-6.3886462,-6.3786554,-6.3862917,9.8265235e-48,0.00010861474,5.1133684e-05
818,73,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5257615e-50,2.4577784e-07,1.1605956e-07
819,73,2015,jul,7.128345636578653e-05,8.262648973300302e-05,7.388987176859439e-05,-9.548775,-9.4010976,-9.5128609,0.0019810562,0.00060837229,0.001381654
820,73,2015,jun,0.0016777103211326806,0.0016943435816755194,0.0016815727073554918,-6.3886462,-6.3787641,-6.3863428,0.0,0.0,0.0
821,73,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
822,73,2016,jul,7.365416562756503e-05,8.528120354010728e-05,7.649827233840656e-05,-9.5160562,-9.3694712,-9.4781659,0.034699869,0.03223479,0.036076585
823,73,2016,jun,0.0016777103211326806,0.0016943461188865879,0.0016815738824774165,-6.3886462,-6.3787626,-6.3863421,1.7874981e-49,1.4551382e-06,7.1171011e-07
824,73,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
825,73,2017,jul,7.338254294002e-05,8.431413621000484e-05,7.593959453331355e-05,-9.5197511,-9.3808767,-9.4854964,0.031004933,0.020829238,0.02874607
826,73,2017,jun,0.0016777103211326806,0.0016943444274121202,0.0016815730431045304,-6.3886462,-6.3787636,-6.3863426,6.2174467e-50,4.8980272e-07,2.276579e-07
827,73,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,8.9723126e-51,1.5219339e-07,7.1860266e-08
828,74,2014,jul,0.0030656720098865835,0.0026561844099345106,0.0029363394484643716,-5.7844181,-5.9282049,-5.8276509,0.57222528,0.35995825,0.50995341
829,74,2014,jun,6.910067194072933e-05,8.099382043722318e-05,7.401976376576161e-05,-9.579877,-9.4210567,-9.5111044,1.1835029e-47,0.00013027905,6.133099e-05
830,74,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.4296243e-50,2.3017221e-07,1.0869049e-07
831,74,2016,jul,0.0017818978277489752,0.0019043680006909603,0.001818321644337569,-6.3282928,-6.2616989,-6.3080214,0.028350569,0.02646426,0.029582893
832,74,2016,jun,6.910067194072933e-05,8.098336565666184e-05,7.401527123500141e-05,-9.579877,-9.4211858,-9.5111651,1.6515392e-49,1.2403902e-06,6.0694755e-07
833,74,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
834,74,2017,jul,0.0017463902825836225,0.0018665907600191255,0.0017795558982208488,-6.3484564,-6.2817733,-6.3296103,0.0081869778,0.0063899472,0.0079939932
835,74,2017,jun,6.910067194072933e-05,8.09832765822227e-05,7.401522682913894e-05,-9.579877,-9.4211869,-9.5111657,1.5436756e-50,9.9623527e-08,4.7403366e-08
836,74,2017,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4206059e-50,2.4472406e-07,1.1554634e-07
837,75,2014,jul,0.007924282131374381,0.006797067750053097,0.007577356322075881,-4.8298677,-4.9844437,-4.8749847,0.56802585,0.35739827,0.50624503
838,75,2014,jun,0.006671079880774047,0.006680843942752542,0.006665296046007477,-5.0032801,-5.0018077,-5.0041533,1.1642891e-47,0.00012876901,6.0620025e-05
839,75,2014,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,1.4208082e-50,2.2882868e-07,1.0805598e-07
840,75,2015,jul,0.0043281329194104975,0.004574298193680767,0.004395497374562742,-5.4382815,-5.3827172,-5.4227694,0.0021564993,0.00066229538,0.0015038864
841,75,2015,jun,0.006671079880774047,0.006679989253177889,0.006664894833287883,-5.0032801,-5.0019365,-5.0042139,0.0,0.0,0.0
842,75,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
843,75,2016,jul,0.00444060259851996,0.004690648262118479,0.004517737905828439,-5.4125147,-5.3574828,-5.3952159,0.027923362,0.025896749,0.029057387
844,75,2016,jun,0.006671079880774047,0.006679997879160518,0.006664898805573465,-5.0032801,-5.0019352,-5.0042133,1.6810944e-49,1.2579813e-06,6.155677e-07
845,75,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
846,75,2017,jul,0.004460350504672701,0.004671222953325786,0.004521992122097043,-5.4080576,-5.3616522,-5.3942704,0.032380465,0.021727327,0.030002822
847,75,2017,jun,0.006671079880774047,0.00667999257086221,0.006664896157382814,-5.0032801,-5.001936,-5.0042137,6.4472749e-50,5.2337358e-07,2.433831e-07
848,75,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,9.3302223e-51,1.5868087e-07,7.492302e-08
849,76,2014,jul,0.0051816031910586905,0.004433647345548156,0.004942551877915566,-5.2574457,-5.4140892,-5.3049187,0.61563819,0.38741882,0.54867303
850,76,2014,jun,5.9637234500952055e-05,6.962167448436909e-05,6.357311004030721e-05,-9.7271708,-9.572365,-9.6632564,9.8609974e-48,0.00011189755,5.2665367e-05
851,76,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5327078e-50,2.4695563e-07,1.1661567e-07
852,76,2015,jul,0.0028127348912127064,0.003016007131009699,0.0028659478022522345,-5.8707813,-5.8008009,-5.8519861,0.0023025732,0.00070720457,0.0016056212
853,76,2015,jun,5.9637234500952055e-05,6.961388479717388e-05,6.356976639523157e-05,-9.7271708,-9.5724769,-9.663309,0.0,0.0,0.0
854,76,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
855,76,2016,jul,0.003206578715953325,0.0033178183534199775,0.0032454420280766706,-5.739339,-5.7051245,-5.727253,0.13374494,0.096383596,0.12633873
856,76,2016,jun,5.9637234500952055e-05,6.961394048442715e-05,6.356979182152671e-05,-9.7271708,-9.5724761,-9.6633086,1.8052445e-49,8.134587e-07,3.9917016e-07
857,76,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
858,76,2017,jul,0.0028296948330436083,0.00303353357048045,0.0028846853356788603,-5.8647527,-5.794989,-5.8454506,0.008331168,0.0065190853,0.0081411797
