field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
120,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,4.59223674736103e-24
121,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013309547797,-6.35,-1.1816000499908377,3.820469763174253e-24
123,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013360247378,-6.349999997087337,-1.181600051710146,2.9126630056276814e-09
124,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013418229188,-6.349999993756314,-1.1816000536763986,6.243685365151987e-09
125,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407355,-7.2899999999999965,-0.7386990579700309,3.4771153711384127e-15
126,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437015984571507,-6.349999846321382,-1.1816001407049945,1.536786173310949e-07
127,0.0,2017,may,seperate_mle,0,400,0.0,0.002816752293158987,-5.86935,-1.5021922127693716,4.9302817462192445e-20
128,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437016817381185,-6.3499997984769365,-1.1816001689468032,2.0152306319776365e-07
129,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986473945,-7.289999999990224,-0.7386990579736354,9.776037570731315e-12
132,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013577236828,-6.349999984621413,-1.1816000590685867,1.537858661519352e-08
133,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407868,-7.289999999999921,-0.7386990579700309,7.889064028596761e-14
134,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013966989014,-6.349999962230367,-1.1816000722857167,3.776963246638795e-08
135,0.0,2017,may,seperate_mle,0,400,0.0,0.0017437013508653425,-6.349999988561492,-1.1816000567428346,1.1438507879036478e-08
136,1.0,2017,may,seperate_mle,0,400,0.0,0.0006818627986407337,-7.289999999999999,-0.7386990579700309,1.0206676154909165e-15
1,0.0,2014,jun,seperate_mle,0,100,0.0,0.01953035534366629,-3.9160617466288716,-1.9861315600947482,0.23393825337112895
2,0.0,2014,jun,seperate_mle,0,100,0.0,0.01939268143005785,-3.9232763435275406,-1.9790495917862234,0.22672365647245987
3,0.0,2014,jun,seperate_mle,0,100,0.0,0.019124262371153215,-3.9374879723181997,-1.9651715713252222,0.21251202768180055
4,0.0,2014,jun,seperate_mle,5,100,0.05,0.019323164492167186,-3.926938372791993,1.862470000927293,0.22306162720800718
5,0.0,2014,jun,seperate_mle,0,100,0.0,0.01958881008035491,-3.9130135762802922,-1.989131155383448,0.2369864237197083
6,0.0,2014,jun,seperate_mle,0,100,0.0,0.01868104666532279,-3.9613880749768575,-1.9420474474164238,0.1886119250231428
7,0.0,2014,jun,seperate_mle,1,100,0.01,0.019312977581968965,-3.92747608581662,-0.745001497071096,0.22252391418338016
9,0.0,2014,jun,seperate_mle,0,100,0.0,0.12758755018682075,-1.9224595079064026,-5.224805718761587,2.227540492093598
10,0.0,2014,jun,seperate_mle,10,100,0.1,0.10472349327525637,-2.1458091373332717,-0.15530788904731202,1.93790989178678
11,0.0,2014,jun,seperate_mle,9,100,0.09,0.18609016813265367,-1.4756182570506224,-2.6897401664110623,1.8127291215100512
12,0.0,2014,jun,seperate_mle,48,100,0.48,0.05970106680538444,-2.7568479490693036,11.768580956940497,1.3931520509306963
13,0.0,2014,jun,seperate_mle,3,100,0.03,0.06495200308861528,-2.666949278453809,-1.5763075581724235,1.4830507215461912
14,0.0,2014,jun,seperate_mle,36,100,0.36,0.07818417029494211,-2.4672782515770426,7.952506548436544,1.6827217484229582
15,0.0,2014,jun,seperate_mle,4,100,0.04,0.0630999462997991,-2.6978566917605273,-1.0147697910705842,1.2533003955996285
16,0.0,2014,jun,seperate_mle,0,100,0.0,0.018907047114363626,-3.9491324925096967,-1.9538715776225968,0.20086750749030352
17,0.0,2014,jun,seperate_mle,1,100,0.01,0.019670811834592218,-3.90875251727304,-0.7684852956378395,0.2412474827269603
18,0.0,2014,jun,seperate_mle,2,100,0.02,0.01831496568227002,-3.9815519954436436,0.12384481300626021,0.1684480045563567
19,0.0,2014,jun,seperate_mle,1,100,0.01,0.04822630894351832,-2.9824225862031746,-2.1564175586465484,1.167577413796826
20,0.0,2014,jun,seperate_mle,0,100,0.0,0.05668404559763054,-2.811908490524144,-3.4162552620576156,1.3380915094758565
21,0.0,2014,jun,seperate_mle,2,100,0.02,0.04766958740508587,-2.9946184326820946,-1.4626337700718675,1.089100596437958
22,0.0,2014,jun,seperate_mle,0,100,0.0,0.01979293540815889,-3.902438763280423,-1.9995719160037362,0.24756123671957744
23,0.0,2014,jun,seperate_mle,11,100,0.11,0.0192603927534593,-3.930256189946972,4.588270581926045,0.17003308189306765
25,0.0,2014,jun,seperate_mle,100,100,1.0,0.4643388445626784,-0.14288723430978711,12.386611520654846,1.488435872252184
26,1.0,2014,jun,seperate_mle,8,100,0.08,0.99999999999997,31.135026741425694,-75.32365683879051,33.194472420668916
27,1.0,2014,jun,seperate_mle,12,100,0.12,0.9999999999916123,25.50424743788117,-66.44820849552545,27.56424743788117
28,1.0,2014,jun,seperate_mle,55,100,0.55,0.9999999999996683,28.734762277201266,-49.48218253430456,30.79476227720126
29,0.0,2014,jun,seperate_mle,0,100,0.0,0.34298760719062,-0.6500085651566527,-9.16572308060705,3.4999914348433476
30,0.0,2014,jun,seperate_mle,88,100,0.88,0.06063448096695309,-2.7403409434963564,20.528641700685608,0.6142874059442665
31,1.0,2014,jun,seperate_mle,94,100,0.94,0.9998994857744071,9.2051107730174,-8.06770900761674,6.9239442606607335
32,1.0,2014,jun,seperate_mle,82,100,0.82,0.9999991354631996,13.961071099711985,-20.20693037393074,16.021071099711985
33,0.0,2014,jun,seperate_mle,47,100,0.47,0.6086530612904542,0.44165394164803207,-2.801333595657119,4.5916539416480315
34,0.0,2014,jun,seperate_mle,87,100,0.87,0.19254796868227236,-1.4335383387459006,14.660581693855354,2.694579706576422
35,1.0,2014,jun,seperate_mle,0,100,0.0,0.43708940509296423,-0.2529830518149232,-10.72039611846073,1.8070169481850769
36,1.0,2014,jun,seperate_mle,0,100,0.0,0.28625103719410794,-0.913662129560127,-8.212477959478433,1.146337870439873
37,0.0,2014,jun,seperate_mle,0,100,0.0,0.015606497716221891,-4.144338370002541,-1.7736719636933524,0.005661629997459026
38,0.0,2014,jun,seperate_mle,0,100,0.0,0.015662629685757774,-4.1406910940966055,-1.7768840525575011,0.009308905903395004
39,0.0,2014,jun,seperate_mle,0,100,0.0,0.015616635467004428,-4.143678697110831,-1.7742525018091644,0.006321302889169313
41,0.0,2014,jun,seperate_mle,2,100,0.02,0.015574022617023297,-4.146454397837599,0.3425044344969398,0.003545602162401946
42,1.0,2014,jun,seperate_mle,0,100,0.0,0.35863792020503593,-0.5812808638037796,-9.425084768467533,1.4787191361962202
43,0.0,2014,jun,seperate_mle,0,100,0.0,0.015600557050674176,-4.1447251306438515,-1.7733316860516006,0.005274869356149033
44,0.0,2014,jun,seperate_mle,0,100,0.0,0.015603645611303356,-4.1445240351401536,-1.7735086047825663,0.005475964859846776
45,0.0,2014,jun,seperate_mle,0,100,0.0,0.01559597025836405,-4.1450238479959145,-1.7730689141593308,0.004976152004085645
46,0.0,2014,jun,seperate_mle,0,100,0.0,0.017405928960672723,-4.033385192718532,-1.8739900329095187,0.11661480728146853
47,0.0,2014,jun,seperate_mle,0,100,0.0,0.016995972587915374,-4.057636807804712,-1.8515972446092328,0.09236319219528885
48,0.0,2014,jun,seperate_mle,0,100,0.0,0.017437647931522634,-4.031532261321084,-1.8757118428625272,0.1184677386789165
50,0.0,2014,jun,seperate_mle,0,100,0.0,0.018550072211909033,-3.968557314535945,-1.9351631752924732,0.18144268546405545
51,0.0,2014,jun,seperate_mle,1,100,0.01,0.018318006204702423,-3.9813828989671607,-0.6782555488094213,0.1686171010328395
52,1.0,2014,jun,seperate_mle,14,100,0.14,0.8649888267773513,1.8573590502022115,-16.354840184263796,3.917359050202211
53,1.0,2014,jun,seperate_mle,8,100,0.08,0.8808416108052017,2.0004242166001727,-18.376606651580282,4.060424216600173
54,1.0,2014,jun,seperate_mle,7,100,0.07,0.9588887944738017,3.149494383395623,-23.312533111355094,5.209494383395623
55,1.0,2014,jun,seperate_mle,10,100,0.1,0.8918020530878678,2.109281803076653,-18.372706572439196,4.169281803076653
56,1.0,2014,jun,seperate_mle,0,100,0.0,0.6201125385524656,0.4900259205890869,-13.913160850140581,2.5500259205890874
57,1.0,2014,jun,seperate_mle,0,100,0.0,0.6174996280945191,0.4789488406578397,-13.86380650048253,2.5389488406578398
58,0.0,2014,jun,seperate_mle,0,100,0.0,0.015829341864142775,-4.129934017278599,-1.7863909931906563,0.0200659827214012
59,1.0,2014,jun,seperate_mle,3,100,0.03,0.8635868614454545,1.8454064203369804,-18.984008289652916,3.905406420336981
60,0.0,2014,jun,seperate_mle,0,100,0.0,0.015725961990745763,-4.136591375594446,-1.7805014344431718,0.01340862440555382
61,1.0,2014,jun,seperate_mle,6,100,0.06,0.6759253265364176,0.7351086433474863,-13.082104379573602,2.7951086433474854
62,0.0,2014,jun,seperate_mle,0,100,0.0,0.015748923186504397,-4.135109030044412,-1.781811163630368,0.014890969955588352
63,1.0,2014,jun,seperate_mle,2,100,0.02,0.7018808195044942,0.8562702757255831,-14.799306869487616,2.9162702757255836
64,0.0,2014,jun,seperate_mle,0,100,0.0,0.015786492289016546,-4.132688196931632,-1.7839521341910602,0.017311803068368745
65,0.0,2014,jun,seperate_mle,0,100,0.0,0.01569367961619651,-4.138679090727609,-1.7786584366312292,0.011320909272390746
66,0.0,2014,jun,seperate_mle,0,100,0.0,0.01570508818484087,-4.137940811222822,-1.7793099619721575,0.012059188777178532
67,0.0,2014,jun,seperate_mle,0,100,0.0,0.01930175844015123,-3.9280686067015695,-1.9743591178611801,0.2219313932984306
68,0.0,2014,jun,seperate_mle,0,100,0.0,0.01915175360072363,-3.9360234715624145,-1.9665972717441875,0.21397652843758572
69,0.0,2014,jun,seperate_mle,0,100,0.0,0.019397237235103938,-3.9230368012697814,-1.9792843325845242,0.22696319873021886
71,0.0,2014,jun,seperate_mle,1,100,0.01,0.022905800908723538,-3.7531928707969504,-0.9698050593256969,0.39680712920305
72,0.0,2014,jun,seperate_mle,5,100,0.05,0.020119029916494932,-3.885764976006174,1.7942786431975088,0.26423502399382615
73,0.0,2014,jun,seperate_mle,1,100,0.01,0.019275719456830705,-3.9294451158132797,-0.7425409502148923,0.22055488418672073
74,0.0,2014,jun,seperate_mle,0,100,0.0,0.024275080524537165,-3.693730370536067,-2.216960851909002,0.45626962946393335
75,0.0,2014,jun,seperate_mle,4,100,0.04,0.023284759126943205,-3.7363961149667713,1.0071572923877623,0.41360388503322915
76,0.0,2014,jun,seperate_mle,0,100,0.0,0.0196627604949069,-3.90917011780499,-1.992919695819321,0.2408298821950104
77,0.0,2014,jun,seperate_mle,0,100,0.0,0.019965425291177136,-3.893585809232032,-2.0083539341824066,0.2564141907679685
78,0.0,2014,jun,seperate_mle,2,100,0.02,0.02047797921706219,-3.8677145945276767,-0.033878619120027514,0.28228540547232384
79,0.0,2014,jun,seperate_mle,0,100,0.0,0.021211946550344196,-3.8317505867034463,-2.0707560354068066,0.3182494132965541
81,0.0,2014,jun,seperate_mle,3,100,0.03,0.059818420004541864,-2.7547593864591566,-1.3844035234802994,1.3952406135408435
82,0.0,2014,jun,seperate_mle,0,100,0.0,0.03514273089966861,-3.312562388146773,-2.6748867733277777,0.8374376118532273
83,0.0,2014,jun,seperate_mle,5,100,0.05,0.02556759754850177,-3.6405293211273855,1.371958566609229,0.5094706788726151
84,1.0,2014,jun,seperate_mle,3,100,0.03,0.9999999900684379,18.427548042189457,-59.56505595421803,20.487548042189456
86,0.0,2014,jun,seperate_mle,1,100,0.01,0.03169151209405222,-3.4195018346158443,-1.4420846447535456,0.730498165384156
87,0.0,2014,jun,seperate_mle,1,100,0.01,0.034864503432498965,-3.3207992844400684,-1.593313217080758,0.8292007155599318
88,0.0,2014,jun,seperate_mle,13,100,0.13,0.6894337151104463,0.7974732013964202,-11.655897220003837,0.12907320139642092
89,0.0,2014,jun,seperate_mle,0,100,0.0,0.019974910393391908,-3.8931011672718476,-2.008835782528768,0.25689883272815267
90,0.0,2014,jun,seperate_mle,0,100,0.0,0.01955531494029509,-3.9147591155747863,-1.9874128896920848,0.23524088442521426
91,0.0,2014,jun,seperate_mle,0,100,0.0,0.01700496380327039,-4.057098780623582,-1.852091169191953,0.09290121937641888
92,0.0,2014,jun,seperate_mle,0,100,0.0,0.01707717471308644,-4.052787847939542,-1.856053409221306,0.09721215206045847
95,1.0,2014,jun,seperate_mle,28,100,0.28,0.9975568098795331,6.012004487614224,-27.342772694861853,8.072004487614226
96,1.0,2014,jun,seperate_mle,100,100,1.0,0.9968837317598154,5.767997935980297,0.7900802383537334,7.827997935980297
97,0.0,2014,jun,seperate_mle,0,100,0.0,0.027476495996142113,-3.5665632956755404,-2.3605522718251075,0.5834367043244599
98,0.0,2014,jun,seperate_mle,2,100,0.02,0.023878056829250913,-3.710627607477758,-0.2612269014219453,0.3730914216422943
99,0.0,2014,jun,seperate_mle,1,100,0.01,0.029541369998311758,-3.4919771204271424,-1.3345217601018529,0.6580228795728581
100,1.0,2014,jun,seperate_mle,40,100,0.4,0.9930729006355874,4.965362912441391,-21.508869256889877,7.025362912441391
101,1.0,2014,jun,seperate_mle,75,100,0.75,0.9967764730490015,5.734050458754613,-13.224267115997545,7.794050458754614
102,1.0,2014,jun,seperate_mle,49,100,0.49,0.997864881532897,6.147095744654253,-22.109767360293134,8.207095744654254
103,0.0,2014,jun,seperate_mle,1,100,0.01,0.0215987142248268,-3.8132861122432007,-0.8906971670069191,0.3367138877567999
104,1.0,2014,jun,seperate_mle,89,100,0.89,0.9980813595788053,6.254217974365282,-8.286967160920995,8.314217974365283
105,0.0,2014,jun,seperate_mle,9,100,0.09,0.057998780215575065,-2.7875845899041267,1.2722813770987238,0.1578154100958734
106,1.0,2014,jun,seperate_mle,30,100,0.3,0.9990089698480604,6.915774076778725,-29.09009822340625,7.115274142911582
107,0.0,2014,jun,seperate_mle,8,100,0.08,0.028420491043432444,-3.5318127062924805,2.5537351785470497,0.6181872937075199
108,1.0,2014,jun,seperate_mle,100,100,1.0,0.9999999300257632,16.475138637710586,0.0037409688393803754,6.13180574526296
1,0.0,2015,jun,seperate_mle,0,100,0.0,0.015535370636866866,-4.148978569177428,-1.7695936856628327,0.0010214308225715745
2,0.0,2015,jun,seperate_mle,0,100,0.0,0.01553597881452114,-4.1489388042351285,-1.7696285958866007,0.0010611957648720596
3,0.0,2015,jun,seperate_mle,0,100,0.0,0.015535210141100552,-4.148989063249744,-1.7695844728764996,0.0010109367502563785
4,0.0,2015,jun,seperate_mle,0,100,0.0,0.015533225941432931,-4.149118809659999,-1.7694705719058308,0.000881190340001062
5,0.0,2015,jun,seperate_mle,1,100,0.01,0.015536406995222667,-4.148910809089561,-0.4787348976057175,0.001089190910440096
6,0.0,2015,jun,seperate_mle,0,100,0.0,0.015533962527418434,-4.14907064254946,-1.769512855706568,0.0009293574505405053
7,0.0,2015,jun,seperate_mle,0,100,0.0,0.015533386735490876,-4.149108294762084,-1.7694798023901905,0.0008917052379166232
8,0.0,2015,jun,seperate_mle,24,100,0.24,0.02822181535751758,-3.53903230020488,8.085982063138268,0.008667699795120323
9,0.0,2015,jun,seperate_mle,60,100,0.6,0.050420423340866216,-2.9356230177418943,15.100318452688981,0.009776982258106104
10,0.0,2015,jun,seperate_mle,8,100,0.08,0.015858998562686247,-4.1280321090445735,3.67312659751541,0.021967890955426957
11,0.0,2015,jun,seperate_mle,15,100,0.15,0.015663075276996244,-4.140662192495001,6.544880112438235,0.00933780750499946
12,0.0,2015,jun,seperate_mle,3,100,0.03,0.015706199401796007,-4.13786892955897,1.0222277983577268,0.012131070441030043
13,0.0,2015,jun,seperate_mle,35,100,0.35,0.01584517932534376,-4.1289179122090784,12.756540961097302,0.021082087790921633
14,0.0,2015,jun,seperate_mle,0,100,0.0,0.015534771173586724,-4.149017765840578,-1.7695592750030997,0.0009822341594216844
15,0.0,2015,jun,seperate_mle,0,100,0.0,0.015532353385949018,-4.14917587104852,-1.7694204814943246,0.0008241289514801124
16,0.0,2015,jun,seperate_mle,0,100,0.0,0.015562982570471012,-4.147174739574145,-1.771177976347885,0.0028252604258554932
17,0.0,2015,jun,seperate_mle,0,100,0.0,0.01556596090846044,-4.146980359242787,-1.771348782519357,0.0030196407572135814
18,0.0,2015,jun,seperate_mle,0,100,0.0,0.015558389530183294,-4.1474745747407065,-1.7709145365397243,0.0025254252592938594
19,0.0,2015,jun,seperate_mle,0,100,0.0,0.015537006397263806,-4.148871620491906,-1.769687579016546,0.0011283795080943263
20,0.0,2015,jun,seperate_mle,0,100,0.0,0.01553294137522408,-4.149137418723624,-1.7694542360887313,0.0008625812763764973
22,0.0,2015,jun,seperate_mle,3,100,0.03,0.015622480765093252,-4.143298529644173,1.0298141053811531,0.00670147035582774
23,1.0,2015,jun,seperate_mle,3,100,0.03,0.13630633027037672,-1.846313375732196,-3.665633780443911,0.2136866242678043
24,1.0,2015,jun,seperate_mle,26,100,0.26,0.13970635792566105,-1.8177309987350103,3.1633730820315424,0.24226900126498974
25,1.0,2015,jun,seperate_mle,2,100,0.02,0.13821721831171943,-1.830176752124214,-4.1789102703440495,0.22982324787578595
26,0.0,2015,jun,seperate_mle,0,100,0.0,0.015615213603320985,-4.14377119369207,-1.7741710899036212,0.006228806307930631
27,0.0,2015,jun,seperate_mle,33,100,0.33,0.015647307269693062,-4.1416854176661815,12.233957419378937,0.008314582333819253
28,1.0,2015,jun,seperate_mle,37,100,0.37,0.13395369167951074,-1.86644422520238,5.923606683094424,0.19355577479761993
29,1.0,2015,jun,seperate_mle,98,100,0.98,0.13337170680248966,-1.8714701392296331,19.386318602901564,0.18852986077036699
30,0.0,2015,jun,seperate_mle,30,100,0.3,0.015707707808257174,-4.137771362771285,11.369252287685173,0.012228637228715422
31,0.0,2015,jun,seperate_mle,22,100,0.22,0.0156511462394632,-4.141436203959793,8.944080970337946,0.008563796040207983
32,0.0,2015,jun,seperate_mle,17,100,0.17,0.015915281812902724,-4.124432221110682,7.229253827038723,0.025567778889318164
33,0.0,2015,jun,seperate_mle,0,100,0.0,0.015566417201968576,-4.146950582618042,-1.7713749493110909,0.00304941738195788
34,0.0,2015,jun,seperate_mle,0,100,0.0,0.015573189155877073,-4.146508762028607,-1.7717632525111948,0.0034912379713935952
35,0.0,2015,jun,seperate_mle,0,100,0.0,0.015564307099967156,-4.147088290035683,-1.771253939411907,0.0029117099643175097
36,0.0,2015,jun,seperate_mle,0,100,0.0,0.015540056495965128,-4.148672229652812,-1.7698626431133468,0.0013277703471887238
37,1.0,2015,jun,seperate_mle,0,100,0.0,0.11613958102078616,-2.0295064006867047,-4.969026582619325,0.03049359931329524
38,1.0,2015,jun,seperate_mle,0,100,0.0,0.11404055731936366,-2.050117022717727,-4.921058934422294,0.009882977282273001
39,0.0,2015,jun,seperate_mle,0,100,0.0,0.015521935974696805,-4.149857368882265,-1.7688223475852516,0.0001426311177353196
40,0.0,2015,jun,seperate_mle,0,100,0.0,0.015522781682150877,-4.149802026661473,-1.7688709126668414,0.00019797333852690792
41,0.0,2015,jun,seperate_mle,0,100,0.0,0.015522869178430163,-4.14979630116488,-1.7688759371012077,0.0002036988351204603
42,1.0,2015,jun,seperate_mle,0,100,0.0,0.1170797683079124,-2.020379375788114,-4.990399188310296,0.039620624211885745
43,0.0,2015,jun,seperate_mle,1,100,0.01,0.015520809564191983,-4.149931084629254,-0.4775551922956219,6.891537074588347e-05
44,1.0,2015,jun,seperate_mle,0,100,0.0,0.11646640157427476,-2.0263264869082556,-4.976463788013565,0.033673513091744565
45,0.0,2015,jun,seperate_mle,0,100,0.0,0.015521738987922258,-4.149870259919121,-1.7688110353571262,0.00012974008087947425
46,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520549174887755,-4.149948126050657,-1.768742707267494,5.1873949343127774e-05
49,0.0,2015,jun,seperate_mle,0,100,0.0,0.01581833441045779,-4.130640826505972,-1.78576479237324,0.019359173494028936
50,0.0,2015,jun,seperate_mle,0,100,0.0,0.01575157886586002,-4.134937719992806,-1.7819625860549808,0.015062280007194333
51,0.0,2015,jun,seperate_mle,0,100,0.0,0.015801569259388328,-4.131718278663435,-1.7848106343954766,0.018281721336565797
53,0.0,2015,jun,seperate_mle,0,100,0.0,0.01594479897828238,-4.1225493008901255,-1.7929464522982705,0.027450699109874938
54,0.0,2015,jun,seperate_mle,0,100,0.0,0.016011080335088784,-4.1183336329848625,-1.796699334692509,0.03166636701513739
55,1.0,2015,jun,seperate_mle,1,100,0.01,0.1329553409920794,-1.8750771954471046,-4.591601709964545,0.1849228045528954
56,1.0,2015,jun,seperate_mle,1,100,0.01,0.13619078206683058,-1.8472952198108061,-4.666364001690798,0.21270478018919398
57,1.0,2015,jun,seperate_mle,61,100,0.61,0.1463128424680218,-1.7638177146900205,10.633637171649452,0.29618228530997964
58,1.0,2015,jun,seperate_mle,71,100,0.71,0.13578889238990033,-1.8507156585797082,13.098050522966028,0.20928434142029173
59,0.0,2015,jun,seperate_mle,0,100,0.0,0.01578496071501493,-4.132786775782839,-1.7838649022076396,0.017213224217161496
60,1.0,2015,jun,seperate_mle,16,100,0.16,0.1205228141742507,-1.987488559647471,1.1624065742961873,0.07251144035252906
61,1.0,2015,jun,seperate_mle,0,100,0.0,0.12045207800388058,-1.9881560695498857,-5.066502314539984,0.07184393045011431
62,0.0,2015,jun,seperate_mle,24,100,0.24,0.01552486031687593,-4.149666015565448,9.596734325686365,0.0003339844345522047
63,1.0,2015,jun,seperate_mle,0,100,0.0,0.12072327762493267,-1.9855986984017329,-5.072585452254124,0.07440130159826716
64,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552795412255556,-4.1494636120785096,-1.7691679139782304,0.0005363879214904042
65,1.0,2015,jun,seperate_mle,0,100,0.0,0.1212005109003703,-1.9811104701729987,-5.083276892580592,0.07888952982700131
66,0.0,2015,jun,seperate_mle,1,100,0.01,0.015527917876665891,-4.149465983133546,-0.47809291945136495,0.0005340168664536691
67,1.0,2015,jun,seperate_mle,0,100,0.0,0.12197991656890221,-1.9738130545463264,-5.1007021387514575,0.08618694545367367
68,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552593840733751,-4.14959548003974,-1.7690521774388228,0.0004045199602602257
69,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552355125514589,-4.149751669179737,-1.768915104574891,0.0002483308202634823
70,0.0,2015,jun,seperate_mle,0,100,0.0,0.015523643749760462,-4.149745616903211,-1.7689204159074359,0.0002543830967890268
71,0.0,2015,jun,seperate_mle,0,100,0.0,0.015533534996387476,-4.149098599547294,-1.7694883133591854,0.000901400452706556
72,0.0,2015,jun,seperate_mle,0,100,0.0,0.015533182245315745,-4.149121667123726,-1.7694680634945903,0.0008783328762740398
73,0.0,2015,jun,seperate_mle,0,100,0.0,0.015534013661938868,-4.149067298824922,-1.7695157910530912,0.0009327011750782837
75,0.0,2015,jun,seperate_mle,0,100,0.0,0.015532032257014801,-4.149196872298559,-1.769402046240093,0.0008031277014420221
76,0.0,2015,jun,seperate_mle,0,100,0.0,0.015531110524975003,-4.149257154276508,-1.7693491307454987,0.0007428457234922699
77,0.0,2015,jun,seperate_mle,0,100,0.0,0.015532441694028055,-4.149170095935185,-1.769425551020124,0.0008299040648149861
78,0.0,2015,jun,seperate_mle,0,100,0.0,0.015532338864370233,-4.149176820724217,-1.7694196478487807,0.0008231792757833686
79,0.0,2015,jun,seperate_mle,0,100,0.0,0.015532480455769625,-4.149167561030657,-1.7694277762214703,0.0008324389693436001
80,0.0,2015,jun,seperate_mle,0,100,0.0,0.01553362405997407,-4.149092775461985,-1.769493426066676,0.0009072245380155378
81,0.0,2015,jun,seperate_mle,0,100,0.0,0.015531016336826678,-4.149263314451487,-1.7693437234342495,0.0007366855485131212
82,0.0,2015,jun,seperate_mle,0,100,0.0,0.015531170299730192,-4.14925324485519,-1.769352562386629,0.0007467551448102444
83,0.0,2015,jun,seperate_mle,0,100,0.0,0.015529907867767194,-4.149335814269228,-1.7692800853798984,0.000664185730772689
84,0.0,2015,jun,seperate_mle,0,100,0.0,0.015530359729453418,-4.149306259478126,-1.7693060273717214,0.000693740521874003
85,0.0,2015,jun,seperate_mle,0,100,0.0,0.015529722278989895,-4.149347953267746,-1.7692694303699115,0.0006520467322539758
86,0.0,2015,jun,seperate_mle,0,100,0.0,0.015529991940322223,-4.149330315295017,-1.7692849121271337,0.0006696847049835024
87,0.0,2015,jun,seperate_mle,0,100,0.0,0.015530069985353202,-4.149325210592206,-1.7692893928126163,0.0006747894077947092
88,1.0,2015,jun,seperate_mle,0,100,0.0,0.12680154590378154,-1.9295396206860902,-5.207541160606175,0.13046037931390975
90,0.0,2015,jun,seperate_mle,0,100,0.0,0.015528605275525303,-4.149421017293026,-1.7692052997316565,0.0005789827069745203
91,0.0,2015,jun,seperate_mle,0,100,0.0,0.015528250580352995,-4.149444219249455,-1.7691849351090918,0.0005557807505457476
92,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552979912277309,-4.1493429270490365,-1.769273842127389,0.0006570729509634606
93,0.0,2015,jun,seperate_mle,0,100,0.0,0.015530099054827528,-4.14932330924728,-1.7692910617331226,0.0006766907527206015
94,0.0,2015,jun,seperate_mle,0,100,0.0,0.015530187302372366,-4.149317537268195,-1.7692961281427826,0.0006824627318052258
95,0.0,2015,jun,seperate_mle,0,100,0.0,0.015590694167366652,-4.1453675632472695,-1.7727666065074592,0.004632436752730462
97,0.0,2015,jun,seperate_mle,0,100,0.0,0.015578666980517662,-4.146151512247069,-1.772077290164773,0.003848487752930997
98,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552736514291963,-4.149502141346482,-1.7691340972290075,0.0004978586535182345
100,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520093072071802,-4.149977976803919,-1.7687165137061143,2.202319608145505e-05
101,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520104763194913,-4.149977211639275,-1.7687171851211454,2.2788360725829364e-05
102,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520116735041235,-4.149976428102349,-1.768717872657717,2.357189765156309e-05
103,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520116147910667,-4.149976466529029,-1.768717838939145,2.3533470971310813e-05
104,1.0,2015,jun,seperate_mle,0,100,0.0,0.11559200481373318,-2.0348516978446978,-4.956546979540452,0.02514830215530211
105,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552010238326949,-4.149977367401406,-1.7687170484433024,2.2632598594271508e-05
106,1.0,2015,jun,seperate_mle,0,100,0.0,0.11567524173693058,-2.034037744188279,-4.958445526753214,0.025962255811720944
107,0.0,2015,jun,seperate_mle,0,100,0.0,0.015520125698423218,-4.149975841464673,-1.7687183874196584,2.4158535327605075e-05
109,0.0,2015,jun,seperate_mle,0,100,0.0,0.01552011637831312,-4.149976451449587,-1.7687178521710214,2.3548550413658877e-05
110,0.0,2015,jun,seperate_mle,10,100,0.1,0.01650449534926517,-4.087480277841714,4.479001369124861,0.06251972215828597
111,1.0,2015,jun,seperate_mle,1,100,0.01,0.14473052833548522,-1.776543002684772,-4.860094316698986,0.2834569973152281
112,0.0,2015,jun,seperate_mle,0,100,0.0,0.015821158786905005,-4.130459421857097,-1.7859254880296034,0.01954057814290347
113,0.0,2015,jun,seperate_mle,1,100,0.01,0.01574414699796935,-4.135417199440547,-0.4943764059040636,0.014582800559453258
114,0.0,2015,jun,seperate_mle,0,100,0.0,0.015647547745680862,-4.141669804963529,-1.776021558252238,0.00833019503647134
