field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
98,0.0,2017,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925165,0.0
99,0.0,2017,jun,towards_zero,1,200,0.005,0.0513620132647061,-2.9161284,-3.7857415,0.0
100,1.0,2017,jun,towards_zero,0,200,0.0,0.056612126785796996,-2.8132543,-4.8281575,1.4448083390000002e-06
102,0.0,2017,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925165,0.0
103,0.0,2017,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925165,0.0
106,0.0,2017,jun,towards_zero,0,200,0.0,0.05136204249908809,-2.9161278,-4.5925179,0.0
107,1.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.5925159,0.0
109,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.5925159,0.0
110,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
111,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
112,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
113,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
114,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
115,1.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.5925159,0.0
116,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
117,1.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.5925159,0.0
118,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
120,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
121,0.0,2017,jun,towards_zero,0,200,0.0,0.051361998647521015,-2.9161287,-4.592516,0.0
123,0.0,2017,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925169,0.0
124,0.0,2017,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925166,0.0
125,1.0,2017,jun,towards_zero,2,200,0.01,0.051361998647521015,-2.9161287,-3.2179347,0.0
126,0.0,2017,jun,towards_zero,0,200,0.0,0.0513620132647061,-2.9161284,-4.5925166,0.0
127,0.0,2017,jun,towards_zero,3,200,0.015,0.05136200839231062,-2.9161285,-2.7267148,0.0
128,0.0,2017,jun,towards_zero,1,200,0.005,0.05136200839231062,-2.9161285,-3.7857414,0.0
129,1.0,2017,jun,towards_zero,9,200,0.045,0.051361998647521015,-2.9161287,-0.41600995,0.0
132,0.0,2017,jun,towards_zero,2,200,0.01,0.05136200839231062,-2.9161285,-3.2179352,0.0
133,1.0,2017,jun,towards_zero,3,200,0.015,0.051361998647521015,-2.9161287,-2.7267143,0.0
134,0.0,2017,jun,towards_zero,0,200,0.0,0.051362018137102,-2.9161283,-4.5925167,0.0
135,0.0,2017,jun,towards_zero,0,200,0.0,0.05136200839231062,-2.9161285,-4.5925165,0.0
136,1.0,2017,jun,towards_zero,1,200,0.005,0.051361998647521015,-2.9161287,-3.7857408,0.0
1,0.0,2014,jun,informed_priors,0,100,0.0,0.058613469268247086,-2.7763893,-3.4756713,0.0
2,0.0,2014,jun,informed_priors,0,100,0.0,0.057545776760052667,-2.7959066,-3.4429037,0.0
3,0.0,2014,jun,informed_priors,0,100,0.0,0.05720593091288421,-2.8021903,-3.432416,0.0
4,0.0,2014,jun,informed_priors,5,100,0.05,0.05623684990789106,-2.820303,-0.27566342,0.0
5,0.0,2014,jun,informed_priors,0,100,0.0,0.05788195510450453,-2.7897249,-3.4532506,0.0
6,0.0,2014,jun,informed_priors,0,100,0.0,0.05783933155637992,-2.7905068,-3.4519403,0.0
7,0.0,2014,jun,informed_priors,1,100,0.01,0.05546792082820517,-2.8348848,-2.4254049,0.0
9,0.0,2014,jun,informed_priors,0,100,0.0,0.22616376635857144,-1.2301009,-7.1609358,0.0
10,0.0,2014,jun,informed_priors,10,100,0.1,0.3222589124187162,-0.74341004,-5.2582881,0.14701204724999997
11,0.0,2014,jun,informed_priors,9,100,0.09,0.9374423833669205,2.7070673,-21.097362,1.3136638996999999
12,0.0,2014,jun,informed_priors,48,100,0.48,0.1702065379757394,-1.5841642,7.1362499,0.0
13,0.0,2014,jun,informed_priors,3,100,0.03,0.16699361904113336,-1.6070857,-4.3859862,0.0
14,0.0,2014,jun,informed_priors,36,100,0.36,0.20908437742658711,-1.3304534,3.4672474,0.0
15,0.0,2014,jun,informed_priors,4,100,0.04,0.24407022322726493,-1.1304925,-5.6050398,0.6569239648999999
16,0.0,2014,jun,informed_priors,0,100,0.0,0.056982743804038484,-2.8063361,-3.425513,0.0
17,0.0,2014,jun,informed_priors,1,100,0.01,0.0566058998289245,-2.8133709,-2.465901,0.0
18,0.0,2014,jun,informed_priors,2,100,0.02,0.0556650364229439,-2.8311287,-1.7808876,0.0
19,0.0,2014,jun,informed_priors,1,100,0.01,0.08104466477538225,-2.4282371,-3.2495722,0.0
20,0.0,2014,jun,informed_priors,0,100,0.0,0.08413856949169839,-2.3874,-4.1926173,0.0
21,0.0,2014,jun,informed_priors,2,100,0.02,0.10603790977909988,-2.1318667,-3.3671985,0.059100453520000006
22,0.0,2014,jun,informed_priors,0,100,0.0,0.05763113035680102,-2.7943339,-3.4455333,0.0
23,0.0,2014,jun,informed_priors,11,100,0.11,0.06854007860142648,-2.6093345,1.51747,0.021365094409999997
25,0.0,2014,jun,informed_priors,100,100,1.0,0.9999448213293263,9.8048789,0.10505255,13.930013088
26,1.0,2014,jun,informed_priors,8,100,0.08,0.07869898931811417,-2.4601565,0.04819562,0.11847571247999997
27,1.0,2014,jun,informed_priors,12,100,0.12,0.06745699403697575,-2.626425,1.9018948,0.0
28,1.0,2014,jun,informed_priors,55,100,0.55,0.0688652760974792,-2.6042519,12.77146,0.0
29,0.0,2014,jun,informed_priors,0,100,0.0,0.15339130410116888,-1.7082464,-5.7709043,0.0
30,0.0,2014,jun,informed_priors,88,100,0.88,0.6441755727211365,0.59353389,5.3681102,3.527339368
31,1.0,2014,jun,informed_priors,94,100,0.94,0.2733212941169913,-0.97783643,14.223006,0.9008294457000001
32,1.0,2014,jun,informed_priors,82,100,0.82,0.07741881061110895,-2.4779456,18.116853,0.0
33,0.0,2014,jun,informed_priors,47,100,0.47,0.882190779993203,2.0133418,-10.010714,0.0
34,0.0,2014,jun,informed_priors,87,100,0.87,0.5670710701948407,0.26991106,6.5722503,1.2482978498999997
35,1.0,2014,jun,informed_priors,0,100,0.0,0.04682336063862727,-3.013418,-3.0969353,0.0
36,1.0,2014,jun,informed_priors,0,100,0.0,0.045087446914408906,-3.0530159,-3.0376146,0.0
37,0.0,2014,jun,informed_priors,0,100,0.0,0.04539928056007744,-3.0457969,-3.0483477,0.0
38,0.0,2014,jun,informed_priors,0,100,0.0,0.045824440281043016,-3.0360301,-3.0629267,0.0
39,0.0,2014,jun,informed_priors,0,100,0.0,0.04547174936476076,-3.044126,-3.0508372,0.0
41,0.0,2014,jun,informed_priors,2,100,0.02,0.045161550119268354,-3.0512961,-1.3564604,0.0
42,1.0,2014,jun,informed_priors,0,100,0.0,0.046901817305093935,-3.0116615,-3.0995921,0.0
43,0.0,2014,jun,informed_priors,0,100,0.0,0.04535729569209609,-3.0467661,-3.0469046,0.0
44,0.0,2014,jun,informed_priors,0,100,0.0,0.04537644680703144,-3.0463239,-3.0475631,0.0
45,0.0,2014,jun,informed_priors,0,100,0.0,0.04534782692111966,-3.0469848,-3.0465791,0.0
46,0.0,2014,jun,informed_priors,0,100,0.0,0.0561272035913762,-2.8223708,-3.3989373,0.0
47,0.0,2014,jun,informed_priors,0,100,0.0,0.0535706034041325,-2.8716959,-3.3184004,0.0
48,0.0,2014,jun,informed_priors,0,100,0.0,0.05606099797880825,-2.8236212,-3.3968729,0.0
50,0.0,2014,jun,informed_priors,0,100,0.0,0.06188028717178248,-2.7186759,-3.574289,0.0
51,0.0,2014,jun,informed_priors,1,100,0.01,0.05980554154085612,-2.7549884,-2.5774757,0.0
52,1.0,2014,jun,informed_priors,14,100,0.14,0.06247155298369652,-2.7085358,2.7835124,0.0
53,1.0,2014,jun,informed_priors,8,100,0.08,0.06563982439106615,-2.6556794,0.5618306,0.0
54,1.0,2014,jun,informed_priors,7,100,0.07,0.07909536569129563,-2.4547022,-0.34322029,0.0
55,1.0,2014,jun,informed_priors,10,100,0.1,0.06702507010427984,-2.6333116,1.2349198,0.0
56,1.0,2014,jun,informed_priors,0,100,0.0,0.04864165674093022,-2.9734105,-3.1579893,0.0
57,1.0,2014,jun,informed_priors,0,100,0.0,0.04860655018014368,-2.9741694,-3.1568205,0.0
58,0.0,2014,jun,informed_priors,0,100,0.0,0.04679004153527153,-3.0141648,-3.0958063,0.0
59,1.0,2014,jun,informed_priors,3,100,0.03,0.04869208959314923,-2.9723212,-0.93219746,0.0
60,0.0,2014,jun,informed_priors,0,100,0.0,0.04605520575864033,-3.030765,-3.0708134,0.0
61,1.0,2014,jun,informed_priors,6,100,0.06,0.04891572297323631,-2.9675038,0.4970526,0.0
62,0.0,2014,jun,informed_priors,0,100,0.0,0.04615999208785699,-3.0283825,-3.0743887,0.0
63,1.0,2014,jun,informed_priors,2,100,0.02,0.049240887789459085,-2.9605364,-1.5274923,0.0
64,0.0,2014,jun,informed_priors,0,100,0.0,0.046421877857757435,-3.0224505,-3.0833075,0.0
65,0.0,2014,jun,informed_priors,0,100,0.0,0.04594088822609526,-3.0333701,-3.0669088,0.0
66,0.0,2014,jun,informed_priors,0,100,0.0,0.046041214763172265,-3.0310835,-3.0703358,0.0
67,0.0,2014,jun,informed_priors,0,100,0.0,0.056211538840913754,-2.82078,-3.4015652,0.0
68,0.0,2014,jun,informed_priors,0,100,0.0,0.055785757359080416,-2.8288345,-3.3882793,0.0
69,0.0,2014,jun,informed_priors,0,100,0.0,0.05821581456887893,-2.7836191,-3.4634991,0.0
71,0.0,2014,jun,informed_priors,1,100,0.01,0.057209970659448973,-2.8021154,-2.4872196,0.0
72,0.0,2014,jun,informed_priors,5,100,0.05,0.05656684383674093,-2.8141025,-0.28970498,0.0
73,0.0,2014,jun,informed_priors,1,100,0.01,0.055309613728918135,-2.8379105,-2.419736,0.0
74,0.0,2014,jun,informed_priors,0,100,0.0,0.057629115496913276,-2.794371,-3.4454713,0.0
75,0.0,2014,jun,informed_priors,4,100,0.04,0.05753619973802576,-2.7960832,-0.79460031,0.0
76,0.0,2014,jun,informed_priors,0,100,0.0,0.05590064452458922,-2.8266555,-3.3918688,0.0
77,0.0,2014,jun,informed_priors,0,100,0.0,0.055302999193029466,-2.8380371,-3.3731599,0.0
78,0.0,2014,jun,informed_priors,2,100,0.02,0.05640474142000215,-2.8171441,-1.8089623,0.0
79,0.0,2014,jun,informed_priors,0,100,0.0,0.05634775044486374,-2.8182154,-3.4058057,0.0
81,0.0,2014,jun,informed_priors,3,100,0.03,0.05533079988464396,-2.8375051,-1.2085901,0.0
82,0.0,2014,jun,informed_priors,0,100,0.0,0.0556833271147359,-2.8307808,-3.3850763,0.0
83,0.0,2014,jun,informed_priors,5,100,0.05,0.054214387133651974,-2.8590696,-0.1884661,0.0
84,1.0,2014,jun,informed_priors,3,100,0.03,0.048622603971514994,-2.9738223,-0.92918829,0.0
86,0.0,2014,jun,informed_priors,1,100,0.01,0.052850383600083456,-2.8859921,-2.3305191,0.0
87,0.0,2014,jun,informed_priors,1,100,0.01,0.05501366802323677,-2.8435888,-2.4091147,0.0
88,0.0,2014,jun,informed_priors,13,100,0.13,0.6208694289284787,0.49324014,-10.191827,2.8657501999999995
89,0.0,2014,jun,informed_priors,0,100,0.0,0.055139424968028136,-2.8411724,-3.3680232,0.0
90,0.0,2014,jun,informed_priors,0,100,0.0,0.05588186987509448,-2.8270113,-3.3912824,0.0
91,0.0,2014,jun,informed_priors,0,100,0.0,0.05268703045577871,-2.8892602,-3.2901597,0.0
92,0.0,2014,jun,informed_priors,0,100,0.0,0.05338485627360586,-2.8753655,-3.3124813,0.0
95,1.0,2014,jun,informed_priors,28,100,0.28,0.12185937820892957,-1.974939,4.2421252,0.0
96,1.0,2014,jun,informed_priors,100,100,1.0,0.11441243189720324,-2.0464416,20.822803,0.0
97,0.0,2014,jun,informed_priors,0,100,0.0,0.11349896249354358,-2.0554886,-4.9086248,0.0
98,0.0,2014,jun,informed_priors,2,100,0.02,0.0876424895067148,-2.342766,-2.8474396,0.5164721278800001
99,0.0,2014,jun,informed_priors,1,100,0.01,0.07499909979330745,-2.5123186,-3.0686224,0.0
100,1.0,2014,jun,informed_priors,40,100,0.4,0.1172456661617916,-2.0187755,7.2000955,0.0
101,1.0,2014,jun,informed_priors,75,100,0.75,0.292452118173698,-0.88350435,9.4471487,0.0
102,1.0,2014,jun,informed_priors,49,100,0.49,0.17937961601171648,-1.5205563,7.0685227,0.0
103,0.0,2014,jun,informed_priors,1,100,0.01,0.060021255779474585,-2.7511585,-2.5848818,0.0
104,1.0,2014,jun,informed_priors,89,100,0.89,0.18116827548410563,-1.5084523,15.465341,0.0
105,0.0,2014,jun,informed_priors,9,100,0.09,0.10832460869111958,-2.1079698,-0.60540619,0.9790673729999999
106,1.0,2014,jun,informed_priors,30,100,0.3,0.48819736416091053,-0.047219315,-3.8240737,0.9423209579
107,0.0,2014,jun,informed_priors,8,100,0.08,0.06311256284331118,-2.6976433,0.66846495,0.0
108,1.0,2014,jun,informed_priors,100,100,1.0,0.9605482117657904,3.1924248,2.8372911,11.921697033000001
1,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
2,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
3,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
4,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
5,0.0,2015,jun,informed_priors,1,100,0.01,0.04460442073962362,-3.0642925,-2.0135141,0.0
6,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
7,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
8,0.0,2015,jun,informed_priors,24,100,0.24,0.06607909604235161,-2.6485393,5.5305158,0.00231888413
9,0.0,2015,jun,informed_priors,60,100,0.6,0.09684468743598407,-2.232786,12.397747,0.00262341609
10,0.0,2015,jun,informed_priors,8,100,0.08,0.04460442073962362,-3.0642925,1.5494407,0.0
11,0.0,2015,jun,informed_priors,15,100,0.15,0.04460442073962362,-3.0642925,4.063609,0.0
12,0.0,2015,jun,informed_priors,3,100,0.03,0.04460442073962362,-3.0642925,-0.75052143,0.0
13,0.0,2015,jun,informed_priors,35,100,0.35,0.04460442073962362,-3.0642925,9.7024279,0.0
14,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
15,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
16,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
17,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
18,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
19,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
20,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
22,0.0,2015,jun,informed_priors,3,100,0.03,0.04460442073962362,-3.0642925,-0.75052143,0.0
23,1.0,2015,jun,informed_priors,3,100,0.03,0.044901451743738025,-3.0573444,-0.76405701,0.0
24,1.0,2015,jun,informed_priors,26,100,0.26,0.0448643748342589,-3.0582093,7.320921,0.0
25,1.0,2015,jun,informed_priors,2,100,0.02,0.044864781925864766,-3.0581998,-1.3436698,0.0
26,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
27,0.0,2015,jun,informed_priors,33,100,0.33,0.04460442073962362,-3.0642925,9.1942122,0.0
28,1.0,2015,jun,informed_priors,37,100,0.37,0.04494470426607401,-3.0563363,10.177178,0.0
29,1.0,2015,jun,informed_priors,98,100,0.98,0.04495017748004264,-3.0562088,24.261234,0.0
30,0.0,2015,jun,informed_priors,30,100,0.3,0.04460442073962362,-3.0642925,8.4149064,0.0
31,0.0,2015,jun,informed_priors,22,100,0.22,0.04460442073962362,-3.0642925,6.2107357,0.0
32,0.0,2015,jun,informed_priors,17,100,0.17,0.04460442073962362,-3.0642925,4.704749,0.0
33,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
34,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
35,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
36,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
37,1.0,2015,jun,informed_priors,0,100,0.0,0.04473228630822395,-3.0612961,-3.0253479,0.0
38,1.0,2015,jun,informed_priors,0,100,0.0,0.04461838771555023,-3.0639648,-3.0214044,0.0
39,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
40,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
41,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
42,1.0,2015,jun,informed_priors,0,100,0.0,0.0447906165782813,-3.0599319,-3.0273656,0.0
43,0.0,2015,jun,informed_priors,1,100,0.01,0.04460442073962362,-3.0642925,-2.0135141,0.0
44,1.0,2015,jun,informed_priors,0,100,0.0,0.04475073704026628,-3.0608644,-3.0259863,0.0
45,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
46,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
49,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
50,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
51,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
53,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
54,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
55,1.0,2015,jun,informed_priors,1,100,0.01,0.04856621359692655,-2.975042,-2.1695193,0.0
56,1.0,2015,jun,informed_priors,1,100,0.01,0.04969870549679056,-2.9508002,-2.2128109,0.0
57,1.0,2015,jun,informed_priors,61,100,0.61,0.055264340483632095,-2.8387773,14.965001,0.0
58,1.0,2015,jun,informed_priors,71,100,0.71,0.04994595744923414,-2.9455773,17.552462,0.0
59,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
60,1.0,2015,jun,informed_priors,16,100,0.16,0.04492936118996158,-3.0566938,4.3674043,0.0
61,1.0,2015,jun,informed_priors,0,100,0.0,0.044925658140800524,-3.0567801,-3.0320322,0.0
62,0.0,2015,jun,informed_priors,24,100,0.24,0.04460442073962362,-3.0642925,6.7820362,0.0
63,1.0,2015,jun,informed_priors,0,100,0.0,0.044940969966945826,-3.0564233,-3.032561,0.0
64,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
65,1.0,2015,jun,informed_priors,0,100,0.0,0.0449692506895953,-3.0557646,-3.0335373,0.0
66,0.0,2015,jun,informed_priors,1,100,0.01,0.04460442073962362,-3.0642925,-2.0135141,0.0
67,1.0,2015,jun,informed_priors,0,100,0.0,0.0450102786201843,-3.0548097,-3.0349531,0.0
68,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
69,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
70,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
71,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
72,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
73,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
75,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
76,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
77,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
78,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
79,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
80,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
81,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
82,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
83,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
84,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
85,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
86,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
87,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
88,1.0,2015,jun,informed_priors,0,100,0.0,0.0447578081098474,-3.060699,-3.0262308,0.0
90,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
91,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
92,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
93,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
94,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
95,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
97,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
98,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
100,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
101,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
102,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
103,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
104,1.0,2015,jun,informed_priors,0,100,0.0,0.0446433016431232,-3.0633805,-3.0222674,0.0
105,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
106,1.0,2015,jun,informed_priors,0,100,0.0,0.044644794426618416,-3.0633455,-3.0223192,0.0
107,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
109,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
110,0.0,2015,jun,informed_priors,10,100,0.1,0.04460442073962362,-3.0642925,2.3227605,0.0
111,1.0,2015,jun,informed_priors,1,100,0.01,0.05502242851727324,-2.8434203,-2.4094296,0.0
112,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
113,0.0,2015,jun,informed_priors,1,100,0.01,0.04460442073962362,-3.0642925,-2.0135141,0.0
114,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
115,1.0,2015,jun,informed_priors,13,100,0.13,0.048341745984999976,-2.9799105,3.1796523,0.0
116,1.0,2015,jun,informed_priors,27,100,0.27,0.04639242271133762,-3.0231161,7.4898003,0.0
117,1.0,2015,jun,informed_priors,60,100,0.6,0.10729222510156773,-2.1187031,11.930685,1.5217854203000003
118,0.0,2015,jun,informed_priors,2,100,0.02,0.04460442073962362,-3.0642925,-1.332407,0.0
119,1.0,2015,jun,informed_priors,37,100,0.37,0.07313321558397413,-2.5395272,8.4452924,0.36637417207000006
120,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
121,0.0,2015,jun,informed_priors,0,100,0.0,0.04460442073962362,-3.0642925,-3.0209206,0.0
122,1.0,2015,jun,informed_priors,12,100,0.12,0.045375194949900104,-3.0463528,3.0024735,0.0
1,0.0,2016,jun,informed_priors,0,200,0.0,0.044716294704577136,-3.0616704,-4.2777055,0.0
2,0.0,2016,jun,informed_priors,0,200,0.0,0.044717140503805985,-3.0616506,-4.2777468,0.0
3,0.0,2016,jun,informed_priors,0,200,0.0,0.04471624771617821,-3.0616715,-4.2777031,0.0
4,0.0,2016,jun,informed_priors,0,200,0.0,0.044706962023653804,-3.0618889,-4.2772487,0.0
5,0.0,2016,jun,informed_priors,0,200,0.0,0.0447114337905452,-3.0617842,-4.2774675,0.0
6,0.0,2016,jun,informed_priors,0,200,0.0,0.044715551439055416,-3.0616878,-4.277669,0.0
7,0.0,2016,jun,informed_priors,0,200,0.0,0.04470703462773427,-3.0618872,-4.2772523,0.0
8,0.0,2016,jun,informed_priors,16,200,0.08,0.04477880100787125,-3.0602081,2.1780377,0.0
9,0.0,2016,jun,informed_priors,3,200,0.015,0.11707404944931542,-2.0204347,-5.5475385,0.34887109029999985
10,0.0,2016,jun,informed_priors,4,200,0.02,0.04478280051530901,-3.0601146,-1.8952266,0.0
11,0.0,2016,jun,informed_priors,1,200,0.005,0.04479512199337355,-3.0598266,-3.4438058,0.0
12,0.0,2016,jun,informed_priors,18,200,0.09,0.0447940437350627,-3.0598518,2.7332866,0.0
13,0.0,2016,jun,informed_priors,0,200,0.0,0.04478448597120934,-3.0600752,-4.2810418,0.0
14,0.0,2016,jun,informed_priors,0,200,0.0,0.0447160853929804,-3.0616753,-4.2776951,0.0
15,0.0,2016,jun,informed_priors,0,200,0.0,0.044753511474484337,-3.0607995,-4.2795265,0.0
16,0.0,2016,jun,informed_priors,0,200,0.0,0.04475973210386436,-3.060654,-4.2798308,0.0
17,0.0,2016,jun,informed_priors,1,200,0.005,0.044752113549540534,-3.0608322,-3.4414822,0.0
18,0.0,2016,jun,informed_priors,0,200,0.0,0.04471755913734874,-3.0616408,-4.2777673,0.0
19,0.0,2016,jun,informed_priors,0,200,0.0,0.044706731399673134,-3.0618943,-4.2772374,0.0
21,0.0,2016,jun,informed_priors,173,200,0.865,0.04479678221723484,-3.0597878,30.310166,0.0
